id,sales
23664,13.61345673
23665,17.17624855
23666,16.66602516
23667,19.01766205
23668,20.51344109
23669,22.49183846
23670,15.16501713
23671,16.85386276
23672,17.4930954
23673,18.67912865
23674,19.46088219
23675,20.89818382
23676,21.89831734
23677,14.05578518
23678,17.16473961
23679,17.10997391
23680,18.30572128
23681,18.49411392
23682,20.60808372
23683,20.67675781
23684,12.41482353
23685,15.76398754
23686,16.04535675
23687,17.64288521
23688,18.98981857
23689,21.19173813
23690,22.30376816
23691,13.44069767
23692,16.17583084
23693,15.65529728
23694,17.14200211
23695,18.77050018
23696,20.62770081
23697,22.0439682
23698,13.12155914
23699,16.09558868
23700,15.76837444
23701,17.18213844
23702,18.36966515
23703,20.29842377
23704,21.46718979
23705,12.81644154
23706,15.92361069
23707,15.33851147
23708,16.87952423
23709,18.17164803
23710,20.28418732
23711,21.54408264
23712,12.79714203
23713,15.67828083
23714,15.23090649
23715,16.86058807
23716,18.21865654
23717,20.12100983
23718,21.69796562
23719,12.57550907
23720,15.62804031
23721,15.07484531
23722,16.64729309
23723,18.0072422
23724,20.02693939
23725,21.49142838
23726,12.39353085
23727,15.61169624
23728,14.98827267
23729,16.62041092
23730,18.00149727
23731,20.05753899
23732,21.54526138
23733,12.42404556
23734,15.53859425
23735,14.87135029
23736,16.60616302
23737,18.01286507
23738,20.0324192
23739,21.61836243
23740,12.35906315
23741,15.55451107
23742,14.84281635
23743,16.54317284
23744,17.96056938
23745,20.02329636
23746,21.61031723
23747,12.28408718
23748,15.55455112
23749,14.8058033
23750,16.54526138
23751,17.97350883
23752,20.05475998
23753,21.66641998
23754,12.287673
23755,15.56019497
23756,14.77647877
23757,16.55830574
23758,18.00297546
23759,20.08533096
23760,11.2159481
23761,13.54319954
23762,12.91764545
23763,13.11545563
23764,15.21094704
23765,15.13074875
23766,16.3972683
23767,10.93147469
23768,12.65783691
23769,13.21643639
23770,13.60938454
23771,14.34932423
23772,15.02559757
23773,15.23753452
23774,9.768338203
23775,12.705966
23776,13.01260376
23777,12.70349979
23778,14.0850544
23779,14.28164387
23780,15.25660324
23781,9.273891449
23782,12.51210785
23783,12.16543961
23784,12.24663067
23785,14.3204298
23786,14.26377678
23787,15.17780685
23788,9.034255028
23789,11.48461056
23790,11.33000278
23791,11.57031918
23792,13.36421013
23793,13.37547493
23794,14.71417236
23795,8.585855484
23796,11.30815506
23797,11.20112419
23798,11.33499432
23799,13.05173874
23800,13.14976692
23801,14.29640961
23802,8.210222244
23803,10.9999733
23804,10.72920322
23805,11.05523396
23806,12.85248756
23807,12.95978928
23808,14.35313702
23809,8.019773483
23810,10.77122116
23811,10.56534767
23812,10.80570126
23813,12.68845367
23814,12.71309185
23815,14.18268108
23816,7.792455673
23817,10.62773895
23818,10.37418652
23819,10.62740707
23820,12.49207783
23821,12.56118011
23822,14.01604748
23823,7.562205791
23824,10.45363617
23825,10.20931435
23826,10.49174976
23827,12.41577625
23828,12.47564125
23829,13.9868269
23830,7.408784389
23831,10.32026863
23832,10.06629276
23833,10.36305428
23834,12.35214043
23835,12.38270378
23836,13.94251823
23837,7.282954693
23838,10.25598145
23839,9.978900909
23840,10.27092361
23841,12.27762222
23842,12.3198452
23843,13.89577293
23844,7.158356667
23845,10.18638992
23846,9.89888382
23847,10.21416092
23848,12.2478447
23849,12.29270744
23850,10.40152168
23851,11.77345943
23852,12.9101944
23853,13.83525848
23854,15.10585213
23855,16.1063385
23856,16.50696373
23857,12.12365341
23858,11.53136063
23859,12.62920189
23860,13.0723362
23861,14.07406044
23862,15.17676258
23863,16.05270767
23864,10.44081497
23865,12.63419914
23866,11.78606033
23867,12.67156982
23868,13.37839317
23869,15.09912014
23870,15.54507446
23871,10.11219501
23872,10.62275696
23873,11.4044857
23874,11.50756264
23875,12.79296875
23876,14.31208897
23877,15.33182335
23878,9.603164673
23879,10.7046175
23880,11.65014935
23881,11.7868557
23882,12.69498539
23883,14.09302235
23884,14.89996719
23885,9.396953583
23886,10.6817894
23887,11.35881996
23888,11.69630814
23889,12.53742027
23890,14.11293983
23891,14.85303783
23892,9.210952759
23893,10.4381485
23894,11.19397259
23895,11.68340874
23896,12.65764046
23897,14.02352333
23898,15.05844879
23899,9.00056839
23900,10.40698242
23901,11.14073849
23902,11.53225708
23903,12.6488018
23904,14.02414703
23905,14.99900246
23906,8.879870415
23907,10.40467167
23908,11.02066231
23909,11.52188301
23910,12.59990406
23911,14.10576248
23912,15.08153248
23913,8.818630219
23914,10.37327576
23915,11.00868034
23916,11.60778618
23917,12.7025032
23918,14.19649315
23919,15.22197533
23920,8.778198242
23921,10.38271332
23922,11.0192585
23923,11.62542057
23924,12.80393982
23925,14.29894066
23926,15.34276199
23927,8.745771408
23928,10.44581413
23929,11.02693748
23930,11.68634796
23931,12.89881897
23932,14.44496727
23933,15.48942375
23934,8.753717422
23935,10.50521564
23936,11.08365059
23937,11.79781532
23938,13.04227829
23939,14.6093483
23940,9.25498867
23941,11.42742443
23942,11.80886364
23943,11.31167412
23944,12.92197418
23945,13.11764431
23946,13.58533573
23947,9.287880898
23948,10.48811436
23949,10.97782135
23950,11.9999876
23951,12.30397415
23952,13.14508724
23953,13.24150276
23954,7.916363239
23955,10.50135136
23956,10.78062153
23957,11.56835556
23958,11.32795525
23959,12.63797855
23960,13.64672565
23961,7.740451813
23962,9.458007813
23963,10.32579041
23964,10.5913229
23965,11.73475456
23966,12.41663647
23967,13.55693626
23968,7.666778564
23969,8.941112518
23970,9.743341446
23971,10.17909336
23972,10.96582222
23973,11.79838467
23974,12.76091003
23975,7.129139423
23976,8.849907875
23977,9.506333351
23978,10.04432964
23979,10.54708672
23980,11.65852451
23981,12.48916245
23982,6.667500019
23983,8.49339962
23984,9.268086433
23985,9.958603859
23986,10.65116787
23987,11.59608936
23988,12.60077953
23989,6.655688286
23990,8.288167
23991,9.063082695
23992,9.662005424
23993,10.44397068
23994,11.42038155
23995,12.45732403
23996,6.387682438
23997,8.280697823
23998,8.903924942
23999,9.507200241
24000,10.29937649
24001,11.35442829
24002,12.38663292
24003,6.212805271
24004,8.175970078
24005,8.822333336
24006,9.516695976
24007,10.33770084
24008,11.39543724
24009,12.46891403
24010,6.163156986
24011,8.085530281
24012,8.758018494
24013,9.447144508
24014,10.33069134
24015,11.40095139
24016,12.49618244
24017,6.088720798
24018,8.093772888
24019,8.722717285
24020,9.414563179
24021,10.30077267
24022,11.4454689
24023,12.51580524
24024,6.027409554
24025,8.091280937
24026,8.727640152
24027,9.456889153
24028,10.34975147
24029,11.52408028
24030,19.14816856
24031,20.68348694
24032,23.0133152
24033,23.36554146
24034,24.94359398
24035,25.88611412
24036,27.29963112
24037,17.44965363
24038,20.36591911
24039,20.7521553
24040,21.44712448
24041,24.07052994
24042,25.95564461
24043,25.66292
24044,17.78813362
24045,19.99198914
24046,20.99180412
24047,21.59467316
24048,21.77210236
24049,24.36696625
24050,25.37100792
24051,16.68411064
24052,18.6414299
24053,20.61794662
24054,21.84173965
24055,22.50363159
24056,24.1534729
24057,25.67394638
24058,15.85373783
24059,18.3216362
24060,19.33127594
24061,20.34745216
24062,21.29605865
24063,23.26331139
24064,25.21537399
24065,15.53621387
24066,17.7864418
24067,18.80370712
24068,20.08025742
24069,20.96659851
24070,22.92507553
24071,24.91965675
24072,15.58431721
24073,17.35860252
24074,18.59282303
24075,19.99731445
24076,20.81596756
24077,22.85945702
24078,24.96397591
24079,15.05254745
24080,17.16519356
24081,18.21160698
24082,19.50534058
24083,20.60967255
24084,22.66463089
24085,24.89109802
24086,14.82722855
24087,16.99252319
24088,18.01250076
24089,19.34685898
24090,20.4474411
24091,22.60143471
24092,24.82293892
24093,14.68788147
24094,16.87913895
24095,17.9278183
24096,19.29804993
24097,20.4567337
24098,22.54363823
24099,24.88743782
24100,14.59580517
24101,16.77736092
24102,17.82712746
24103,19.20462799
24104,20.47361755
24105,22.56061554
24106,24.95797729
24107,14.47335434
24108,16.7396698
24109,17.75515747
24110,19.1556282
24111,20.45573807
24112,22.57309723
24113,25.00595856
24114,14.43287373
24115,16.70780754
24116,17.74197197
24117,19.19322968
24118,20.51497269
24119,22.62386703
24120,14.97950935
24121,18.62414932
24122,17.73753738
24123,19.00742722
24124,21.29475784
24125,22.04177856
24126,22.70559502
24127,14.88366318
24128,18.59675407
24129,18.39485168
24130,19.70225143
24131,20.50726509
24132,20.60494232
24133,22.64665222
24134,13.5724926
24135,17.49399185
24136,18.15096664
24137,18.67385101
24138,19.46771431
24139,19.88114166
24140,21.73329353
24141,13.40347958
24142,16.57926369
24143,17.49610519
24144,18.64397049
24145,20.18962288
24146,20.39141846
24147,22.57797241
24148,13.51174545
24149,16.52882004
24150,16.81711578
24151,17.92060471
24152,19.05875969
24153,19.65261078
24154,22.02936172
24155,13.07509327
24156,16.50118256
24157,16.65608597
24158,17.73265457
24159,18.6009407
24160,19.44888306
24161,21.70975113
24162,12.75994587
24163,16.23094559
24164,16.43889046
24165,17.75080109
24166,18.80271149
24167,19.37776566
24168,21.94207001
24169,12.55327702
24170,16.10013962
24171,16.15983963
24172,17.46973419
24173,18.66712189
24174,19.29181671
24175,21.84666061
24176,12.38837528
24177,16.05547714
24178,16.07693481
24179,17.39039612
24180,18.48714066
24181,19.23157883
24182,21.77930641
24183,12.28941917
24184,15.99436855
24185,15.98774338
24186,17.40162849
24187,18.50909805
24188,19.25854111
24189,21.89057922
24190,12.24732494
24191,15.96406555
24192,15.8906517
24193,17.36612892
24194,18.53894806
24195,19.3132
24196,21.96450424
24197,12.22207069
24198,15.98786449
24199,15.85985374
24200,17.34902382
24201,18.51475906
24202,19.33510971
24203,21.98869896
24204,12.18642807
24205,16.00487518
24206,15.84970379
24207,17.38555717
24208,18.54371262
24209,19.38650131
24210,15.34189034
24211,17.73962975
24212,18.10965538
24213,19.51192093
24214,20.68520164
24215,21.51026154
24216,22.11845207
24217,13.52570724
24218,17.32771492
24219,17.95895195
24220,19.22523117
24221,20.00123405
24222,22.30343246
24223,20.59589386
24224,14.1286211
24225,17.13620949
24226,17.75875473
24227,18.07021332
24228,19.04594994
24229,20.65947533
24230,21.39232445
24231,12.91129684
24232,16.7821312
24233,16.19500351
24234,18.10545158
24235,18.68311119
24236,20.56328011
24237,21.8521328
24238,13.29817963
24239,15.85111618
24240,16.09864807
24241,17.27224922
24242,17.99972916
24243,20.24447823
24244,20.89666939
24245,12.81755257
24246,15.93071938
24247,15.96418571
24248,17.14832497
24249,17.70421791
24250,19.99073982
24251,20.63610268
24252,12.54881668
24253,15.62456131
24254,15.45829868
24255,17.00955772
24256,17.56041908
24257,19.69190407
24258,20.78549385
24259,12.37758446
24260,15.53024387
24261,15.33282852
24262,16.80587959
24263,17.52839088
24264,19.61344147
24265,20.70206451
24266,12.17269516
24267,15.49534988
24268,15.28176308
24269,16.6711731
24270,17.31698799
24271,19.49010277
24272,20.49965096
24273,12.03645515
24274,15.32950878
24275,15.06561565
24276,16.61351585
24277,17.2735157
24278,19.40940475
24279,20.54133415
24280,11.94535637
24281,15.22686195
24282,14.93726349
24283,16.50466537
24284,17.25164032
24285,19.37347031
24286,20.55231857
24287,11.84131145
24288,15.21525097
24289,14.90280724
24290,16.42669106
24291,17.17203712
24292,19.31948662
24293,20.45593262
24294,11.75889397
24295,15.13865948
24296,14.8125267
24297,16.39829445
24298,17.14332008
24299,19.28178215
24300,50.60319519
24301,59.37139893
24302,59.97509003
24303,63.56316376
24304,67.84237671
24305,71.72558594
24306,74.44364166
24307,50.79827881
24308,58.53199768
24309,58.29646683
24310,63.98973846
24311,65.59383392
24312,71.70080566
24313,74.50386047
24314,45.62548065
24315,55.18169785
24316,54.61658478
24317,59.46686935
24318,64.2936554
24319,67.70386505
24320,72.41156006
24321,45.01122665
24322,53.01690674
24323,51.48731613
24324,56.61374664
24325,60.98867798
24326,65.2895813
24327,71.80725098
24328,42.35567474
24329,51.54163742
24330,50.42736816
24331,55.68608093
24332,59.55649948
24333,63.67440796
24334,69.8400116
24335,40.8328743
24336,49.68424988
24337,48.34051895
24338,53.84791946
24339,58.55207062
24340,62.43380737
24341,69.15233612
24342,39.30591583
24343,48.23654175
24344,47.07975769
24345,53.00537872
24346,57.1361084
24347,61.57605743
24348,68.52680969
24349,38.21940994
24350,47.15028381
24351,46.00750732
24352,52.09379578
24353,56.53860092
24354,60.66516876
24355,67.94000244
24356,37.22210693
24357,46.29034424
24358,45.05950928
24359,51.33666992
24360,55.91351318
24361,60.27129745
24362,67.60715485
24363,36.33686447
24364,45.51589966
24365,44.33283997
24366,50.85098267
24367,55.40560913
24368,59.82033539
24369,67.44499207
24370,35.69789124
24371,45.02811432
24372,43.84440231
24373,50.49078751
24374,55.18252563
24375,59.57971191
24376,67.34265137
24377,35.14469147
24378,44.64587402
24379,43.43292618
24380,50.24911118
24381,55.01138306
24382,59.49566269
24383,67.39147186
24384,34.73651886
24385,44.36366272
24386,43.14542389
24387,50.12291718
24388,54.96230316
24389,59.46862793
24390,70.96116638
24391,83.46622467
24392,82.76490784
24393,90.7299881
24394,96.50531769
24395,100.9549179
24396,106.6794205
24397,69.62963104
24398,82.45040131
24399,80.70850372
24400,87.74246979
24401,93.64168549
24402,98.05498505
24403,102.3832474
24404,66.244133
24405,77.3624649
24406,76.78843689
24407,82.9835434
24408,89.60105133
24409,95.17943573
24410,100.9741669
24411,61.5904007
24412,74.50582886
24413,72.63520813
24414,79.90784454
24415,87.37976837
24416,93.00186157
24417,99.94302368
24418,60.24459457
24419,72.47701263
24420,71.89320374
24421,79.16259003
24422,85.61212921
24423,91.17462921
24424,97.92140961
24425,58.31305695
24426,70.69904327
24427,69.75392151
24428,77.53362274
24429,84.20049286
24430,89.65015411
24431,96.49571991
24432,56.29077148
24433,68.55217743
24434,67.91104126
24435,75.73040009
24436,82.83475494
24437,88.30529022
24438,95.69580841
24439,54.80641174
24440,67.33092499
24441,66.61505127
24442,74.75569153
24443,81.65263367
24444,87.1577301
24445,94.79589081
24446,53.59693146
24447,66.38195038
24448,65.56918335
24449,73.82358551
24450,80.83265686
24451,86.34868622
24452,93.97483063
24453,52.49884415
24454,65.35003662
24455,64.50449371
24456,72.95787048
24457,80.0911026
24458,85.63983917
24459,93.49404144
24460,51.55451202
24461,64.59707642
24462,63.69766998
24463,72.33977509
24464,79.45812988
24465,85.04251099
24466,93.05882263
24467,50.81373978
24468,64.05327606
24469,63.103302
24470,71.86968231
24471,79.00534058
24472,84.62038422
24473,92.69549561
24474,50.18187332
24475,63.53913498
24476,62.55835724
24477,71.44599152
24478,78.64260864
24479,84.28524017
24480,66.31375122
24481,78.59870911
24482,76.72496033
24483,85.10684204
24484,89.48691559
24485,92.90678406
24486,99.34021759
24487,64.50126648
24488,77.27307892
24489,74.47985077
24490,82.99880219
24491,86.90639496
24492,92.60458374
24493,97.78160858
24494,60.40911484
24495,73.31871033
24496,71.35372925
24497,79.98545074
24498,84.49036407
24499,88.9691391
24500,96.89850616
24501,58.92353439
24502,70.67302704
24503,68.24985504
24504,77.0705719
24505,81.6843338
24506,86.99677277
24507,94.9741745
24508,57.16341782
24509,68.6418457
24510,67.00321198
24511,76.16983032
24512,81.02178955
24513,85.87284851
24514,93.94065094
24515,55.40655136
24516,67.28098297
24517,65.35731506
24518,74.68985748
24519,80.02664948
24520,84.88710022
24521,93.34845734
24522,53.80530167
24523,65.80103302
24524,64.03334045
24525,73.69394684
24526,78.98918152
24527,84.18828583
24528,92.48923492
24529,52.65812683
24530,64.73021698
24531,63.00256729
24532,72.82891083
24533,78.29228973
24534,83.37352753
24535,92.04290009
24536,51.45256805
24537,63.97271729
24538,62.1009407
24539,72.2797699
24540,77.8020401
24541,82.94907379
24542,91.7066803
24543,50.52073669
24544,63.20994949
24545,61.37614822
24546,71.74821472
24547,77.36057281
24548,82.57598114
24549,91.5293808
24550,49.80195999
24551,62.73299026
24552,60.86400223
24553,71.42714691
24554,77.06761932
24555,82.29871368
24556,91.40135193
24557,49.181633
24558,62.36218643
24559,60.42703247
24560,71.17787933
24561,76.89163208
24562,82.1450882
24563,91.36315155
24564,48.69691086
24565,62.06268311
24566,60.09496689
24567,71.00224304
24568,76.76108551
24569,82.04987335
24570,61.10909653
24571,70.22631836
24572,70.2522583
24573,77.09017944
24574,84.3477478
24575,85.55138397
24576,91.14933777
24577,59.62690353
24578,67.09721375
24579,68.41017151
24580,74.66004944
24581,78.49363708
24582,83.61026001
24583,89.85310364
24584,54.96921158
24585,66.99728394
24586,65.4821701
24587,72.09020996
24588,77.54936218
24589,81.04660034
24590,88.3735733
24591,55.44166946
24592,63.34931564
24593,64.11399078
24594,69.66103363
24595,75.84822845
24596,80.05530548
24597,87.35454559
24598,53.06780624
24599,62.65258026
24600,62.59152222
24601,69.16565704
24602,74.40785217
24603,78.52278137
24604,86.27051544
24605,51.40652847
24606,61.04228592
24607,60.19096756
24608,67.55763245
24609,73.2986145
24610,77.40296173
24611,85.26811218
24612,50.07420731
24613,59.55352402
24614,59.00859451
24615,66.62128448
24616,72.43370819
24617,76.70536041
24618,84.80557251
24619,48.92737961
24620,58.83598709
24621,58.4084053
24622,66.11225128
24623,71.75125122
