id,sales
22331,73.25459622120131
22332,77.40977032771622
22333,80.28442063455957
22334,54.58157053004478
22335,63.520770057102695
22336,63.34382383380188
22337,67.09353922693374
22338,71.94515362073722
22339,76.36733630406916
22340,82.70993175620897
22341,53.87269438828412
22342,63.2251921428346
22343,63.974468841971515
22344,69.97111594221707
22345,73.4577106040249
22346,76.43408695902907
22347,80.3573530685843
22348,53.54471392173568
22349,67.00466652604594
22350,62.42363949646431
22351,74.46295115263307
22352,78.66442730581065
22353,83.3327471332261
22354,88.74197963714954
22355,58.46899830013253
22356,69.38438458052626
22357,68.62067494191413
22358,75.53304406202352
22359,77.9504360546179
22360,84.6250981426896
22361,87.1620290030359
22362,60.12475132939517
22363,70.5257871421819
22364,71.62176984047825
22365,76.59687791232396
22366,81.55823788022163
22367,87.20907220584566
22368,90.5587864417526
22369,60.06215471513855
22370,68.88944099851179
22371,69.31977968148817
22372,74.85921170138931
22373,79.41482133824363
22374,84.51166534902717
22375,89.39195971974603
22376,58.83825201078162
22377,70.32878399758091
22378,73.11234478839685
22379,88.75535472145512
22380,96.13397163438381
22381,102.91240332661637
22382,107.44265334972377
22383,69.30763585504056
22384,84.00214702464754
22385,85.1680877551132
22386,88.37533192777671
22387,94.36368107802423
22388,101.60516141860566
22389,111.87700685713776
22390,71.99977141043576
22391,84.58163770926531
22392,87.25271476877029
22393,93.35412847367822
22394,100.09769849700628
22395,101.51295013094834
22396,110.46324141781976
22397,70.71494517052655
22398,84.09415551445046
22399,82.32614971605017
22400,90.16386865836708
22401,97.27520664005253
22402,104.23934914929599
22403,108.49056786946133
22404,71.97909220831428
22405,83.92857068867625
22406,81.64590003035083
22407,88.46221048631841
22408,93.87673035088162
22409,101.48603410819612
22410,57.58510152639603
22411,69.52464224970525
22412,66.04335939805999
22413,70.60833344757857
22414,77.07617285003039
22415,81.21864420808961
22416,85.83819177138874
22417,57.63027203643383
22418,70.15071812406553
22419,67.85080808297676
22420,71.96223024440243
22421,78.19568000082457
22422,81.10684920509009
22423,85.26987430134363
22424,57.8064279363022
22425,68.86488506720804
22426,65.36774530714915
22427,71.85282204141753
22428,76.95199355953336
22429,78.66554452393284
22430,85.55925255585177
22431,56.806740397738636
22432,68.21276849336151
22433,67.8999429619143
22434,72.91249902170432
22435,79.53418031934568
22436,82.24039105869606
22437,88.66152368455563
22438,56.959779012101556
22439,67.84990785527161
22440,69.13750258003171
22441,75.86633903489341
22442,84.0650558421376
22443,90.03501777861077
22444,92.7500347141094
22445,59.9459277037471
22446,72.544943154167
22447,74.02631069876878
22448,78.0150962014952
22449,84.4986760637225
22450,89.28254817178474
22451,94.63183375734522
22452,60.920526847462824
22453,76.80831346262752
22454,75.64197357582964
22455,76.35826375591643
22456,81.86501162763639
22457,86.48001909437338
22458,93.34853098315996
22459,64.29987084585107
22460,73.31916774908795
22461,75.61605769924923
22462,78.48167278791844
22463,84.41381528969045
22464,89.69156426148153
22465,93.23632079462813
22466,63.30660242202218
22467,76.66209451871201
22468,75.59465434122727
22469,95.13955713118138
22470,101.67907598928493
22471,107.879145536494
22472,113.3123364392519
22473,73.24264332496915
22474,88.33890508864759
22475,89.37513774419757
22476,94.2113758024989
22477,100.50899998447935
22478,108.35081726232232
22479,114.97190232290373
22480,78.7614575695839
22481,93.89160368674096
22482,90.6071781060426
22483,94.07475501215268
22484,103.98482349212965
22485,109.15678415441107
22486,113.50660812162766
22487,74.8393045653413
22488,85.67340615139273
22489,87.80651318758635
22490,93.7537717778112
22491,101.13192505764879
22492,109.95829569471539
22493,114.19949760602609
22494,79.69048994557012
22495,88.46597399340936
22496,90.77216715284078
22497,98.101112102997
22498,104.93024170274133
22499,109.22572963116228
22500,27.56621287127461
22501,31.417320091166147
22502,32.111469383428684
22503,33.90934161421105
22504,38.06665198517823
22505,39.57798704789735
22506,41.23323952754332
22507,26.305591376894736
22508,31.920114983669556
22509,32.58213236402705
22510,34.01720025467659
22511,37.96765100859053
22512,40.67101733457206
22513,42.94839781017614
22514,27.026185587892407
22515,32.65108422985041
22516,33.17132818111328
22517,36.408983697972616
22518,37.64524718721783
22519,39.76874662886137
22520,42.64800921063567
22521,26.429977003537402
22522,31.35620840451066
22523,31.34853866310894
22524,34.588420755280836
22525,37.45875451589133
22526,38.874446370224554
22527,41.70017010382584
22528,26.442255946324533
22529,31.191989243838556
22530,32.67738390378394
22531,37.06284000678811
22532,42.73277574147793
22533,45.21068007227128
22534,48.045371425282134
22535,29.7492534311543
22536,36.379123869193634
22537,37.29472340495813
22538,40.20275370818707
22539,42.965131863284775
22540,44.44064876824555
22541,48.55444637348295
22542,30.315075119433388
22543,36.46614690924535
22544,37.20520463864946
22545,38.0148325609386
22546,42.95361681020763
22547,44.67430225650685
22548,48.33749764793929
22549,30.70824921025356
22550,37.13521987456822
22551,36.191052720781286
22552,39.03769953317553
22553,41.40959996766678
22554,45.43677825930198
22555,47.08225160567544
22556,30.184638950508077
22557,36.26318600919006
22558,33.97011150233125
22559,46.885986686373954
22560,50.223594988243626
22561,52.289488189966626
22562,56.433861149904644
22563,37.63206569241681
22564,45.00005947154284
22565,45.875998030237966
22566,47.69210406796706
22567,51.86429823766745
22568,54.06435813251852
22569,56.1234884273313
22570,36.055730003111684
22571,42.89903265174094
22572,43.310990384506546
22573,46.246337738191244
22574,49.4050935960182
22575,50.475692865758994
22576,54.97907323679056
22577,36.130555037880704
22578,44.51368297897781
22579,43.000209295903495
22580,46.406266058402416
22581,51.360757878945755
22582,54.92234733243552
22583,55.15615655496114
22584,36.35642435932545
22585,42.095576596054904
22586,43.70003059969844
22587,47.026185915425415
22588,50.675560298959084
22589,51.35960646375802
22590,38.27073002951342
22591,44.078930497778174
22592,45.570878993591684
22593,48.20116556006121
22594,52.17695738666541
22595,56.27857710186683
22596,59.174116022975284
22597,37.68028918421851
22598,46.180943952749416
22599,45.038109938835916
22600,47.887042669007286
22601,52.93845011323
22602,58.54945999101103
22603,58.66735123925852
22604,38.54039813164727
22605,44.86388444035871
22606,45.37076805681602
22607,48.65513024870961
22608,51.82135383742919
22609,54.481517336895266
22610,58.08929600811454
22611,39.300282312249344
22612,45.49617146197233
22613,46.17750992456964
22614,49.24129418765045
22615,53.83681949391511
22616,55.664745348598515
22617,56.767895749313595
22618,40.005033269495456
22619,47.23682980714947
22620,45.618712158540866
22621,52.81917342117521
22622,56.752564295853425
22623,62.26230748235355
22624,63.83982037322981
22625,42.523741513536464
22626,52.83484359067353
22627,51.84433186578318
22628,55.11789928122018
22629,58.73294932375058
22630,60.61089432030205
22631,65.82396849770176
22632,43.51903918179143
22633,51.78680585119123
22634,52.99658664301881
22635,53.53605232798396
22636,59.477340127451576
22637,62.047490834791255
22638,64.48199443383254
22639,42.24097841865293
22640,50.40895275711676
22641,52.893108297258856
22642,53.723897158027256
22643,57.406867521398816
22644,62.910397250975606
22645,67.7718283748207
22646,43.78971610221082
22647,51.64060564198455
22648,52.86086753186803
22649,67.10670412989847
22650,69.29626443328986
22651,75.19909791563111
22652,81.42504167703254
22653,53.373633708070514
22654,63.176122878384746
22655,63.28611844742929
22656,66.89596751395518
22657,70.58820050122567
22658,75.5598420760243
22659,77.08898328325456
22660,51.970897909249835
22661,61.30441734948446
22662,63.26988098174064
22663,66.2556934475865
22664,68.13310234491303
22665,76.0746570593285
22666,77.55785622510143
22667,51.80598849583899
22668,61.91614268627244
22669,62.63359968432841
22670,66.22576104401377
22671,70.0387637324998
22672,75.57936636371294
22673,80.06060335684376
22674,52.66859500256921
22675,61.221067537236635
22676,62.20347157378957
22677,66.8376845597158
22678,69.49305041621754
22679,70.80938857380382
22680,34.906307632756
22681,40.39689237928461
22682,40.542757070542365
22683,43.78560164656075
22684,45.405504323464505
22685,47.64245113372337
22686,51.37724534374425
22687,34.35335841876623
22688,40.07732272799588
22689,40.4483574180534
22690,43.64595779006711
22691,45.54534353472044
22692,51.72599599996846
22693,54.327362860105076
22694,34.892674753271734
22695,40.405471187582584
22696,40.12787786635686
22697,43.083645627076166
22698,46.757513578829034
22699,50.3419199978659
22700,51.75788783669159
22701,34.50520100436873
22702,40.188295912903634
22703,40.07038277724332
22704,43.92458082823574
22705,46.08024203301198
22706,47.62882282803066
22707,50.126696316739235
22708,33.49528506898135
22709,39.97517950416607
22710,40.20195548099978
22711,45.375305128389165
22712,51.421798883013125
22713,52.06147675530675
22714,55.29635241818096
22715,37.82801020722692
22716,45.18830203389419
22717,45.484499521861345
22718,48.14476018999379
22719,52.0224146136637
22720,55.368176175045264
22721,55.598728343843305
22722,38.66175073220967
22723,43.90098722930351
22724,44.726219517026706
22725,49.00293810399762
22726,50.91445091055489
22727,54.433006774527996
22728,56.708545650635024
22729,38.49565214539198
22730,43.30412500733705
22731,43.68114227668298
22732,47.87188170755679
22733,49.212701499338166
22734,54.175586384543664
22735,55.86497221490809
22736,37.53207759307256
22737,44.07614068038785
22738,42.62200745564008
22739,54.0150711891506
22740,58.15266189870165
22741,62.69036335700393
22742,65.50321441584657
22743,45.48125800010938
22744,52.86966204129764
22745,54.65042123736952
22746,58.40907124460543
22747,60.4435349792776
22748,64.0689299271969
22749,67.33421264260305
22750,46.046582148060466
22751,53.69737964508472
22752,52.96588114946149
22753,53.72268801238989
22754,61.501423558508634
22755,68.41687401947244
22756,71.88993901364596
22757,48.16275864252346
22758,54.822712609484356
22759,54.81094818042661
22760,58.79042915888316
22761,62.59271950214245
22762,65.02422629059083
22763,70.25808877487114
22764,46.68332493482176
22765,54.09632280925955
22766,53.675325962041455
22767,57.01680061066745
22768,62.09494687021485
22769,62.103860535834215
22770,32.547120761214195
22771,35.844133031015296
22772,36.17428825937891
22773,40.502913349239066
22774,44.132108194058574
22775,45.651209932334666
22776,49.02924039191388
22777,32.83028098110609
22778,37.57338250638338
22779,37.83079492331417
22780,41.735603685966595
22781,44.773610142816715
22782,45.7395149760362
22783,47.99829199137134
22784,33.04179089411307
22785,37.5128787080253
22786,37.33503488298135
22787,40.11459595756596
22788,42.69912389189948
22789,45.493647123851424
22790,48.79710663820044
22791,32.63446255995386
22792,36.8495217513721
22793,38.72846068617887
22794,39.49766738012586
22795,44.34397580273628
22796,46.08380957445555
22797,47.99587594694657
22798,32.27448771422861
22799,36.471889058375126
22800,37.861314463269316
22801,44.1938681106172
22802,48.589552962508044
22803,49.69877875815527
22804,52.53103418683312
22805,35.389433495260825
22806,40.56970577500505
22807,43.0788198878852
22808,46.06463491395144
22809,46.244951677181874
22810,49.36198706055419
22811,51.384041342450715
22812,35.72097701988484
22813,41.809050385867415
22814,42.911028504352615
22815,44.95227367145096
22816,47.63736164491319
22817,49.19754971210386
22818,51.77005074663575
22819,35.505396639314284
22820,41.440559201181
22821,42.73470410244263
22822,44.01907295007901
22823,47.81546528798492
22824,48.44249313058519
22825,54.41381408874155
22826,35.819507447946584
22827,41.31515219219693
22828,41.411966478045
22829,52.89537873251103
22830,58.16602085079715
22831,59.535252004553655
22832,68.03999888018483
22833,42.71188967798361
22834,51.148564964700064
22835,50.968261268239054
22836,55.98154195316662
22837,59.83029757931368
22838,57.671289012675665
22839,62.39087108470765
22840,42.4476249123625
22841,50.12058685968686
22842,49.65524113958754
22843,52.268256378706624
22844,57.27834189396636
22845,60.588661249155365
22846,64.22147238711567
22847,44.25415686339261
22848,51.75686352676125
22849,49.34959244166508
22850,51.25172128111543
22851,59.190044271577115
22852,62.07916382055923
22853,65.11101032753314
22854,43.25715046908758
22855,49.40410937586768
22856,50.609177322014865
22857,52.30477616806902
22858,58.96556857069209
22859,62.77706996366023
22860,22.43482390080414
22861,26.04816692746658
22862,27.82208126998999
22863,28.489995000142127
22864,30.935225958307182
22865,32.53385424638697
22866,34.79343851607924
22867,22.933879682815707
22868,25.828630467556152
22869,27.4788870867883
22870,28.77381230218029
22871,29.776821930620795
22872,31.948429831993245
22873,33.99732677565265
22874,23.851440024041796
22875,26.776456588028815
22876,27.71737108162885
22877,29.323428107653605
22878,30.257229177927865
22879,33.21149096317314
22880,34.237324092823336
22881,22.90192507277733
22882,26.112798861493854
22883,27.15975177187139
22884,28.96778929687478
22885,32.538316165264334
22886,35.23115190370085
22887,36.84013185025689
22888,22.323574222644794
22889,26.87042344758151
22890,27.22092628669599
22891,31.54651764409502
22892,35.68113542407988
22893,35.45384527226284
22894,38.89796767036549
22895,26.216244713891978
22896,30.23613167198024
22897,30.318641072089505
22898,31.81884176044749
22899,32.780645561896165
22900,37.77422258891557
22901,38.86440076706297
22902,25.545703798962222
22903,29.850732998910782
22904,29.695452108503947
22905,33.26400413966221
22906,34.64989904299469
22907,37.44201816949327
22908,40.16655924934205
22909,26.133191602207326
22910,29.2667638743523
22911,29.091339028483123
22912,30.395032939652914
22913,35.742201215349624
22914,37.53782332767759
22915,39.543911865365615
22916,25.742950179397962
22917,31.517609541278013
22918,29.522825818016244
22919,38.824139941324525
22920,41.55393105939915
22921,43.709766545585474
22922,48.86493625455029
22923,31.436199138939187
