sales,Id
41.406807,26905
42.033398,26906
46.063824,26907
49.033306,26908
52.92472,26909
27.505896,26910
32.554977,26911
32.86769,26912
34.903595,26913
36.935474,26914
39.80904,26915
43.614494,26916
27.512022,26917
32.859013,26918
33.477604,26919
35.444107,26920
37.536102,26921
40.7785,26922
42.956554,26923
27.592049,26924
32.87377,26925
33.507984,26926
35.49611,26927
37.787243,26928
40.702,26929
43.040577,26930
27.562365,26931
32.8619,26932
32.877464,26933
34.695713,26934
37.35903,26935
40.26984,26936
42.998055,26937
28.403318,26938
33.77182,26939
34.352276,26940
37.162674,26941
39.903313,26942
43.582363,26943
46.34453,26944
31.276522,26945
36.600773,26946
37.16603,26947
39.419876,26948
41.93701,26949
45.003498,26950
47.03412,26951
31.535295,26952
36.542915,26953
36.62516,26954
39.16468,26955
41.582417,26956
44.846447,26957
47.77469,26958
31.044876,26959
36.91967,26960
37.428543,26961
39.32954,26962
42.681835,26963
45.43804,26964
49.714043,26965
31.55549,26966
38.187134,26967
39.2277,26968
42.788857,26969
46.078136,26970
50.90142,26971
54.20656,26972
36.950855,26973
43.0764,26974
44.403713,26975
47.254093,26976
49.296253,26977
52.551353,26978
56.8408,26979
38.15164,26980
44.246704,26981
44.176952,26982
46.491028,26983
49.45069,26984
53.17923,26985
56.471863,26986
37.37173,26987
44.12839,26988
43.617443,26989
47.502697,26990
50.014145,26991
54.634106,26992
58.10587,26993
37.535275,26994
44.471107,26995
44.64636,26996
48.66109,26997
52.135483,26998
56.80366,26999
32.879635,27000
38.775734,27001
39.002197,27002
41.55063,27003
43.977444,27004
46.9369,27005
50.81685,27006
32.287132,27007
38.568638,27008
39.36666,27009
41.745296,27010
44.201874,27011
47.692413,27012
49.800316,27013
32.614,27014
38.08475,27015
39.244072,27016
41.129242,27017
43.752632,27018
47.406208,27019
50.21631,27020
32.060734,27021
38.58385,27022
38.606144,27023
40.997284,27024
44.19993,27025
46.823544,27026
50.317776,27027
32.988667,27028
39.477623,27029
40.21877,27030
43.3779,27031
47.06765,27032
50.834866,27033
54.083324,27034
36.210014,27035
43.16407,27036
43.33654,27037
46.0224,27038
49.906662,27039
52.772,27040
55.851456,27041
37.081005,27042
42.44522,27043
42.86267,27044
45.79207,27045
48.792145,27046
51.848476,27047
55.708668,27048
35.911644,27049
42.505383,27050
43.038086,27051
45.483387,27052
49.06808,27053
52.380188,27054
57.66468,27055
36.213676,27056
44.709457,27057
45.645218,27058
49.735046,27059
53.78035,27060
58.8369,27061
63.46622,27062
42.861233,27063
50.51734,27064
51.710136,27065
55.265903,27066
58.53852,27067
61.831944,27068
66.51801,27069
44.757214,27070
52.365063,27071
52.10039,27072
54.919926,27073
58.239323,27074
61.782463,27075
65.68988,27076
43.622353,27077
51.14018,27078
50.50821,27079
54.9108,27080
58.060814,27081
62.86314,27082
67.07557,27083
43.854984,27084
51.799423,27085
51.861217,27086
57.179066,27087
60.656536,27088
65.87193,27089
47.818718,27090
55.617435,27091
55.186485,27092
58.824802,27093
62.917942,27094
66.656845,27095
70.72804,27096
47.658165,27097
55.19528,27098
55.35915,27099
59.535454,27100
62.568302,27101
66.563934,27102
70.211075,27103
46.991573,27104
54.54306,27105
54.540337,27106
57.760693,27107
61.593796,27108
65.26278,27109
69.75393,27110
46.18486,27111
54.09828,27112
53.549633,27113
58.129234,27114
62.437504,27115
66.0475,27116
69.88609,27117
47.536533,27118
56.0315,27119
56.849915,27120
61.592457,27121
66.4355,27122
70.73194,27123
75.5141,27124
51.876926,27125
60.082348,27126
61.239395,27127
64.48444,27128
70.21436,27129
74.062355,27130
77.80335,27131
52.783695,27132
60.50127,27133
60.858376,27134
64.95953,27135
67.91272,27136
74.25726,27137
77.39254,27138
51.298347,27139
59.73822,27140
61.240208,27141
64.93017,27142
69.67767,27143
74.43054,27144
79.64576,27145
53.002445,27146
63.357365,27147
65.51001,27148
69.715836,27149
76.47447,27150
82.56315,27151
86.81016,27152
61.04972,27153
69.941216,27154
72.06901,27155
77.50757,27156
82.83287,27157
87.11795,27158
92.011826,27159
63.73866,27160
73.89824,27161
74.02557,27162
78.23283,27163
83.48956,27164
87.84749,27165
92.59933,27166
61.696613,27167
72.14642,27168
71.85701,27169
78.396614,27170
82.44506,27171
89.96026,27172
93.7722,27173
62.724884,27174
73.62453,27175
73.55446,27176
80.27039,27177
86.32557,27178
92.22892,27179
42.252895,27180
49.74168,27181
49.147175,27182
52.947697,27183
56.2303,27184
59.741665,27185
63.891174,27186
41.785667,27187
49.399776,27188
49.951904,27189
53.17068,27190
55.973545,27191
60.843357,27192
63.48516,27193
42.598984,27194
49.898716,27195
50.172462,27196
52.80793,27197
56.29663,27198
60.602383,27199
63.644424,27200
41.218113,27201
49.09701,27202
48.7396,27203
52.539307,27204
56.220993,27205
60.545135,27206
64.39845,27207
43.48912,27208
51.62213,27209
52.3993,27210
56.57677,27211
60.812935,27212
65.73994,27213
69.30866,27214
46.804623,27215
54.835213,27216
54.719536,27217
58.370937,27218
62.52729,27219
66.6621,27220
70.4137,27221
47.114975,27222
54.646484,27223
54.461838,27224
58.81264,27225
61.25295,27226
67.007385,27227
71.13707,27228
46.04142,27229
54.762074,27230
55.267815,27231
58.65273,27232
63.277874,27233
68.35911,27234
74.33971,27235
48.152653,27236
58.39862,27237
60.621307,27238
65.403885,27239
70.86093,27240
77.79674,27241
81.381516,27242
56.071354,27243
64.91526,27244
66.14828,27245
70.62341,27246
74.67073,27247
79.214355,27248
84.18114,27249
56.794212,27250
66.89848,27251
66.80363,27252
70.68888,27253
75.0781,27254
80.18895,27255
84.26723,27256
55.83255,27257
65.417046,27258
65.05531,27259
70.935295,27260
74.980064,27261
82.066895,27262
85.897606,27263
56.39034,27264
67.27672,27265
67.31002,27266
74.32905,27267
78.874435,27268
86.517914,27269
40.1925,27270
46.55917,27271
46.807278,27272
49.385994,27273
52.54182,27274
56.455765,27275
59.73739,27276
38.78758,27277
45.4156,27278
45.727547,27279
48.845516,27280
51.087357,27281
55.100513,27282
58.28951,27283
38.000954,27284
45.114048,27285
45.369217,27286
47.45099,27287
51.129562,27288
54.51047,27289
58.63653,27290
37.344936,27291
44.64339,27292
44.29233,27293
47.371357,27294
51.320927,27295
55.06255,27296
58.98921,27297
39.588665,27298
47.104717,27299
47.30616,27300
51.204803,27301
55.09761,27302
59.433384,27303
63.90838,27304
42.648643,27305
49.656437,27306
50.668945,27307
53.04682,27308
57.216393,27309
61.177113,27310
64.686,27311
43.057194,27312
50.162807,27313
50.463005,27314
53.689133,27315
56.477764,27316
60.993473,27317
64.69666,27318
41.695984,27319
49.36348,27320
50.248547,27321
53.36945,27322
57.398373,27323
61.34558,27324
66.40822,27325
42.488056,27326
51.452812,27327
53.008446,27328
57.307255,27329
62.9211,27330
68.47285,27331
73.05021,27332
49.79408,27333
57.663216,27334
59.141388,27335
63.91157,27336
67.93091,27337
71.707924,27338
76.526146,27339
51.82227,27340
60.792637,27341
61.24142,27342
64.2906,27343
68.82203,27344
72.76697,27345
77.305214,27346
50.695507,27347
60.000996,27348
59.33298,27349
64.984055,27350
68.32648,27351
73.60316,27352
77.76369,27353
50.52463,27354
60.256805,27355
60.221935,27356
66.17451,27357
71.03793,27358
76.5347,27359
27.410633,27360
31.854078,27361
32.0261,27362
34.1497,27363
36.083096,27364
38.862904,27365
42.05414,27366
27.19712,27367
32.10112,27368
32.242332,27369
34.99252,27370
36.96214,27371
39.68495,27372
41.606735,27373
27.62531,27374
31.990973,27375
32.728096,27376
34.3404,27377
36.59934,27378
39.174988,27379
41.862255,27380
27.196493,27381
31.976828,27382
32.13321,27383
34.21532,27384
36.75837,27385
39.28981,27386
41.617855,27387
27.695557,27388
32.78232,27389
33.011776,27390
35.942997,27391
38.984657,27392
41.97981,27393
44.831673,27394
30.589172,27395
35.84656,27396
36.317715,27397
38.749794,27398
41.31907,27399
43.96422,27400
45.890137,27401
31.117378,27402
35.633568,27403
36.412815,27404
38.088375,27405
40.78488,27406
43.46825,27407
46.24054,27408
30.345804,27409
35.63632,27410
36.167908,27411
37.765934,27412
41.146313,27413
43.65736,27414
47.977642,27415
30.288542,27416
36.65738,27417
37.496872,27418
40.792244,27419
44.45732,27420
48.62295,27421
52.462925,27422
35.99558,27423
41.99818,27424
43.52277,27425
46.322865,27426
48.924286,27427
51.486843,27428
55.91143,27429
37.9627,27430
43.987743,27431
44.23773,27432
46.373104,27433
49.333836,27434
52.180717,27435
55.456303,27436
36.656013,27437
43.510143,27438
42.89441,27439
46.584724,27440
49.139114,27441
52.667896,27442
55.762413,27443
36.682003,27444
43.278275,27445
43.543247,27446
47.746155,27447
50.41875,27448
54.75048,27449
27.512697,27450
32.666218,27451
33.224277,27452
34.837963,27453
36.696075,27454
39.29416,27455
42.883484,27456
27.171488,27457
32.443855,27458
33.316166,27459
35.13152,27460
37.362484,27461
40.017754,27462
41.94236,27463
27.170818,27464
32.62384,27465
33.24591,27466
34.547752,27467
36.984585,27468
39.600918,27469
41.976482,27470
26.713573,27471
32.495346,27472
32.605774,27473
34.487644,27474
36.898594,27475
39.397472,27476
42.577606,27477
28.343914,27478
33.832256,27479
34.36368,27480
37.143147,27481
39.935898,27482
43.48051,27483
46.193604,27484
30.680702,27485
36.20134,27486
36.808167,27487
39.222862,27488
41.707787,27489
44.529697,27490
46.844147,27491
31.125406,27492
36.09266,27493
36.42305,27494
39.04807,27495
41.350197,27496
44.361446,27497
47.73847,27498
30.077436,27499
36.337826,27500
37.09672,27501
39.266705,27502
41.907963,27503
44.915703,27504
49.66962,27505
31.187624,27506
37.767056,27507
39.28179,27508
42.71422,27509
46.676094,27510
51.180042,27511
54.650806,27512
37.205433,27513
42.95149,27514
44.14331,27515
47.35404,27516
49.499725,27517
52.476707,27518
56.50922,27519
37.46586,27520
44.21973,27521
44.41255,27522
46.87894,27523
49.911858,27524
53.094566,27525
56.495026,27526
37.220947,27527
43.85225,27528
43.33798,27529
47.16443,27530
49.683624,27531
53.47108,27532
57.03604,27533
36.503963,27534
43.74958,27535
44.088535,27536
48.44043,27537
51.560974,27538
56.37667,27539
25.418308,27540
30.401735,27541
30.895403,27542
32.588577,27543
35.095543,27544
37.232113,27545
40.514713,27546
25.931559,27547
30.528797,27548
30.963337,27549
32.847668,27550
34.876755,27551
37.44272,27552
39.356476,27553
25.311464,27554
30.233135,27555
30.49049,27556
32.01205,27557
34.236626,27558
36.789616,27559
39.40047,27560
25.352276,27561
29.990316,27562
30.353037,27563
32.207787,27564
35.058407,27565
37.58793,27566
40.186836,27567
27.000254,27568
32.32344,27569
32.338356,27570
35.34138,27571
37.944565,27572
41.149036,27573
44.26286,27574
30.1179,27575
34.306244,27576
34.97704,27577
37.02813,27578
39.311855,27579
41.41312,27580
43.46054,27581
29.203642,27582
33.890232,27583
33.592163,27584
36.364277,27585
38.29626,27586
41.193542,27587
44.03906,27588
28.877436,27589
33.99174,27590
34.441963,27591
36.290836,27592
39.66034,27593
42.38125,27594
46.370724,27595
30.22792,27596
36.21041,27597
37.515522,27598
40.359184,27599
43.978935,27600
47.82586,27601
51.24406,27602
35.7467,27603
40.467598,27604
41.15473,27605
43.973053,27606
46.42825,27607
49.230625,27608
52.767883,27609
35.93088,27610
41.041676,27611
40.72415,27612
43.148884,27613
46.007736,27614
49.073524,27615
52.28627,27616
34.921265,27617
40.706913,27618
40.042942,27619
43.83427,27620
46.353165,27621
50.11166,27622
53.555176,27623
35.23325,27624
41.265823,27625
41.3709,27626
45.632584,27627
48.956264,27628
52.7012,27629
46.01871,27630
53.19466,27631
52.812954,27632
56.432354,27633
60.28085,27634
64.05949,27635
68.52517,27636
45.136982,27637
53.124386,27638
53.567776,27639
57.233395,27640
60.22359,27641
65.359474,27642
68.213066,27643
45.87635,27644
53.324184,27645
53.597458,27646
56.166023,27647
59.735584,27648
64.28906,27649
67.909775,27650
43.927574,27651
52.24599,27652
52.031555,27653
56.03038,27654
59.59766,27655
64.215454,27656
68.45561,27657
46.53619,27658
55.401375,27659
56.243416,27660
60.742947,27661
65.34069,27662
70.33041,27663
74.06437,27664
50.214447,27665
58.72678,27666
58.92974,27667
62.793045,27668
67.83519,27669
71.62744,27670
75.98629,27671
50.379982,27672
58.05581,27673
58.25711,27674
62.730824,27675
65.05362,27676
71.17622,27677
75.19501,27678
48.363274,27679
57.642258,27680
57.969738,27681
61.876293,27682
66.21855,27683
71.862946,27684
78.59877,27685
51.15227,27686
62.155045,27687
64.882675,27688
69.54573,27689
76.85396,27690
83.42239,27691
87.49354,27692
60.52541,27693
69.59432,27694
70.677826,27695
75.90968,27696
80.164696,27697
85.1241,27698
89.66571,27699
60.673225,27700
71.6853,27701
71.134834,27702
75.74568,27703
80.47467,27704
85.28676,27705
90.07028,27706
59.513123,27707
69.5129,27708
69.242966,27709
74.86609,27710
79.34053,27711
86.46075,27712
90.64458,27713
59.570198,27714
70.63676,27715
70.446526,27716
78.18455,27717
83.985245,27718
91.096756,27719
39.28372,27720
45.372192,27721
45.347267,27722
48.014496,27723
51.268623,27724
54.312172,27725
59.16535,27726
38.277905,27727
45.079956,27728
45.49592,27729
48.369038,27730
51.03262,27731
55.26959,27732
58.312534,27733
38.512917,27734
45.302364,27735
45.78006,27736
47.70941,27737
50.89594,27738
54.78449,27739
58.60819,27740
37.901474,27741
45.096546,27742
44.682243,27743
48.232883,27744
51.56071,27745
55.32289,27746
59.2166,27747
39.63164,27748
46.55856,27749
47.20234,27750
51.17522,27751
54.32257,27752
58.920826,27753
63.609604,27754
42.48073,27755
49.596645,27756
50.48932,27757
52.86734,27758
57.173927,27759
60.449265,27760
64.131325,27761
43.202045,27762
49.49259,27763
50.257103,27764
54.083218,27765
56.514744,27766
60.78657,27767
64.56891,27768
42.26892,27769
49.44631,27770
49.613075,27771
53.407413,27772
57.071774,27773
61.423344,27774
66.55278,27775
42.8328,27776
51.890717,27777
53.621605,27778
57.809013,27779
63.206154,27780
68.46418,27781
73.34933,27782
49.981117,27783
57.97489,27784
59.485455,27785
63.828884,27786
67.34535,27787
70.85671,27788
75.65718,27789
51.568054,27790
60.27335,27791
60.425716,27792
64.132195,27793
68.11556,27794
72.088844,27795
76.50746,27796
51.038124,27797
59.315403,27798
59.6271,27799
64.63235,27800
68.16431,27801
73.38347,27802
77.118225,27803
50.926807,27804
60.09848,27805
60.04945,27806
66.44435,27807
70.99916,27808
76.6274,27809
41.31953,27810
48.350624,27811
48.110725,27812
51.29728,27813
54.51058,27814
58.233036,27815
62.3092,27816
41.461807,27817
48.196526,27818
48.827732,27819
52.08965,27820
55.03275,27821
59.245995,27822
62.344257,27823
41.695255,27824
48.69237,27825
49.34473,27826
51.025658,27827
54.30056,27828
59.07505,27829
62.136898,27830
40.69077,27831
48.218746,27832
48.479618,27833
52.088097,27834
55.336647,27835
58.944324,27836
62.68308,27837
42.52285,27838
49.879894,27839
50.693565,27840
54.736004,27841
58.758003,27842
63.78847,27843
67.602715,27844
46.072346,27845
53.603676,27846
54.1959,27847
57.756668,27848
61.702816,27849
65.31611,27850
69.551506,27851
46.231987,27852
52.98804,27853
53.449707,27854
57.464657,27855
59.809483,27856
64.91735,27857
68.64308,27858
45.121254,27859
53.04364,27860
54.142776,27861
57.895195,27862
62.18114,27863
67.43097,27864
72.932045,27865
47.460453,27866
57.28673,27867
59.421806,27868
63.282646,27869
69.342705,27870
75.58199,27871
79.81329,27872
55.148277,27873
63.790016,27874
65.22521,27875
69.90065,27876
74.00629,27877
77.93601,27878
82.5772,27879
56.34867,27880
65.86183,27881
65.94094,27882
69.43224,27883
73.78198,27884
78.36662,27885
81.91713,27886
54.54959,27887
63.851303,27888
63.795307,27889
69.464935,27890
73.69145,27891
79.695366,27892
84.119446,27893
55.57231,27894
65.73291,27895
66.23002,27896
72.70577,27897
77.554276,27898
83.45891,27899
24.745949,27900
29.23438,27901
29.402058,27902
30.749605,27903
32.720352,27904
34.810066,27905
38.122868,27906
24.228344,27907
28.77614,27908
28.823093,27909
30.938347,27910
32.76379,27911
35.126602,27912
37.49804,27913
24.13392,27914
29.04572,27915
29.119585,27916
30.843214,27917
33.13257,27918
34.72087,27919
37.457027,27920
24.219175,27921
28.60445,27922
28.781248,27923
30.461174,27924
32.941994,27925
34.78775,27926
37.515625,27927
25.2666,27928
29.774145,27929
30.054546,27930
32.786694,27931
34.629128,27932
37.991848,27933
40.664604,27934
27.660835,27935
32.091118,27936
32.94075,27937
34.854614,27938
37.096478,27939
39.21552,27940
41.283813,27941
27.815136,27942
32.322105,27943
32.47496,27944
35.020687,27945
36.94244,27946
39.400875,27947
42.0053,27948
27.363482,27949
31.959358,27950
32.748207,27951
34.368923,27952
37.460445,27953
39.240913,27954
42.892857,27955
27.15816,27956
32.948814,27957
34.1161,27958
37.028725,27959
40.327133,27960
43.904015,27961
47.255077,27962
32.3916,27963
37.487686,27964
38.936146,27965
41.584423,27966
44.045704,27967
46.5855,27968
50.003468,27969
33.88984,27970
39.49434,27971
39.48946,27972
41.564972,27973
44.48482,27974
47.203457,27975
50.18559,27976
33.34771,27977
38.55257,27978
38.017796,27979
41.391056,27980
43.80823,27981
46.817352,27982
50.07598,27983
32.33601,27984
38.16141,27985
38.45425,27986
41.954468,27987
45.091007,27988
48.77588,27989
35.242825,27990
41.692703,27991
41.03931,27992
43.85755,27993
46.390213,27994
49.52667,27995
53.444786,27996
34.572487,27997
41.03585,27998
41.496693,27999
44.488747,28000
46.292934,28001
49.975636,28002
53.142464,28003
34.54628,28004
41.193073,28005
41.533257,28006
43.6147,28007
46.576584,28008
49.88826,28009
53.434193,28010
34.717075,28011
41.327435,28012
41.134846,28013
44.22206,28014
47.273006,28015
50.174038,28016
53.4106,28017
35.79359,28018
42.246353,28019
43.238525,28020
46.128536,28021
50.04844,28022
53.76163,28023
57.338314,28024
39.020588,28025
45.980267,28026
46.288967,28027
48.71424,28028
52.684994,28029
55.726677,28030
59.027,28031
39.802357,28032
45.876312,28033
45.87815,28034
48.980183,28035
51.855835,28036
56.049763,28037
59.508244,28038
38.67793,28039
45.640675,28040
46.56937,28041
49.111458,28042
53.187122,28043
56.432007,28044
61.29314,28045
39.41434,28046
47.51176,28047
48.662918,28048
52.087387,28049
57.32533,28050
62.526512,28051
66.832726,28052
45.97372,28053
53.57212,28054
55.088764,28055
